model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974933.mp3,वह बहुत बोलती है।,وها بحضب بلديها,1.0,3.384,2.5852,0.764,616.7,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24774805.mp3,टॉम के पास चाय नहीं है।,Tam ke pas chai nahi hai,1.0,2.7,1.1356,0.4206,616.71,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032384.mp3,थोड़ी ऊँची आवाज़ में बोलिए।,तो ची एभ़ात में जाटा अभूटे अभ़ाष़ेआपौ lower,1.4,3.78,7.5893,2.0078,608.1,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25612223.mp3,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,"Rajasthan, kya barmeer Vidhan Sava seat per Congress lagaayi hattrick?",1.1111,5.868,1.1544,0.1967,613.2,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964614.mp3,यह रही तेरी चाय।,ieri di diri c'ai,1.0,3.144,2.3389,0.7439,616.76,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25188824.mp3,जल्दी से दरवाजा बंद कर दीजिए।,جلڑی سے دروازہ بند کر دی جے,1.1667,4.68,1.2144,0.2595,615.35,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148885.mp3,बीएसएनएल की नजर विदेशी बाजारों पर,Bu yasalak yülesek bir değişik kazanırta.,1.0,3.312,3.2128,0.97,617.63,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26226369.mp3,मेरे पास आज बहुत काम है।,میری پاس آج بہت کام ہے,1.0,5.364,1.7777,0.3314,617.64,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23937111.mp3,यह सशक्त लोकपाल नहीं हैः लालू यादव,یا سسکت لوگ پان میں ہی ہے لالو یادو,1.2857,4.584,1.1073,0.2416,617.64,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25224997.mp3,यहाँ से ज़्यादा दूर नहीं है।,جا اقتے دادہ دون نہیں ہے,1.0,4.14,1.1894,0.2873,617.65,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24924087.mp3,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,سچین تنگل کر بان کر چاکچھ حکے لگا دیم نجر آئی پیل آس بیجے ورڈییا,1.5,8.136,1.2546,0.1542,617.83,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148883.mp3,मैं तुमसे सहमत नहीं हूँ।,Matthew 6th at Matthew 3rd grade.,1.2,2.628,2.3199,0.8828,617.83,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25037977.mp3,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,بہبر عامدف بولے بھارت میں کروڑوں کمان کر بریانی خاتھتے ہیں پاکس تانی کلہ کر,1.25,7.74,1.3051,0.1686,617.84,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983780.mp3,केन खुश है।,Game Cushion,1.0,2.7,2.7823,1.0305,617.84,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23827791.mp3,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,اس نے اپنے دک کو اپنی مزکور آہاد کے پیچھے چھپا لیا,1.2,5.064,1.5216,0.3005,617.85,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26166173.mp3,तुम कौनसे जूते पहनोगी?,2. Concentration of Penalty,1.0,4.608,2.9734,0.6453,617.79,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956009.mp3,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,"K錫 Tiagee Bhole,  We have not given any altimeter to any altimeter.",1.2,6.228,10.4125,1.6719,620.28,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25323108.mp3,अभी तक हुआ नहीं है।,افیطت قرآن نہیں ہے,1.0,2.916,1.2301,0.4219,618.61,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326384.mp3,"पत्रकार को गोली लगी, हालत गंभीर",Patrakar Kogoli Lagi Halat Kambhir,1.0,4.068,1.1517,0.2831,618.61,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24028185.mp3,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,"Hedraba da nukounter pru bholisusina, pulisni ni niay keili apna ja shartfud.",1.0,7.38,4.3893,0.5948,621.25,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26028413.mp3,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,مطلبی انسان کے والپنی بھانا ہو کے باری میں ہی سوتتا,1.0,4.788,1.2443,0.2599,621.26,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25149636.mp3,वह चाय पसंद करता है।,واجعي بفند قرطارة,1.0,3.24,2.9141,0.8994,621.26,0.0
