model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_001_noisy_10db.wav,वह बहुत बोलती है।,بها بها تقول تيح,1.0,3.384,2.7217,0.8043,621.2,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_002_noisy_10db.wav,टॉम के पास चाय नहीं है।,Tam ke paas taininin,1.0,2.7,1.1983,0.4438,621.2,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_003_noisy_10db.wav,थोड़ी ऊँची आवाज़ में बोलिए।,Seu dia um dia vai limonou bom dia.,1.6,3.78,5.1729,1.3685,621.2,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_004_noisy_10db.wav,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,"Rajasthan.  Kia baardmeer Vidhan Sada, Seepur, Kongress, La Raiji, Hatred.",1.1111,5.868,4.3555,0.7423,621.2,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_005_noisy_10db.wav,यह रही तेरी चाय।,You're the one who's telling me.,1.5,3.144,2.7356,0.8701,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_006_noisy_10db.wav,जल्दी से दरवाजा बंद कर दीजिए।,جلدی سے گرواازہ بند کر دیجے,1.0,4.68,1.2918,0.276,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_007_noisy_10db.wav,बीएसएनएल की नजर विदेशी बाजारों पर,"die es in der Tür ist, dass wir die Schipha sammeln können.",2.0,3.312,3.2913,0.9937,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_008_noisy_10db.wav,मेरे पास आज बहुत काम है।,میری پاس آج بہت کام حن,1.0,5.364,1.3618,0.2539,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_009_noisy_10db.wav,यह सशक्त लोकपाल नहीं हैः लालू यादव,یا سر سپٹلوک پانھیں ہی ہے لالویادو,1.0,4.584,2.2062,0.4813,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_010_noisy_10db.wav,यहाँ से ज़्यादा दूर नहीं है।,جہاں کے دادہ رون نہیں ہے,1.0,4.14,1.5523,0.375,621.21,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_011_noisy_10db.wav,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,satchin tinbhooker 1% tich until agata en laga aj salat universe dia,1.2,8.136,9.2177,1.133,621.57,0.0
